epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
920,0.8184298872947693,-0.3853696882724762,0.41523611545562744,0.9917378425598145,0.008262140676379204,0.6413154602050781,0.48069703578948975,0.7034870982170105,0.43306005001068115,0.025534585118293762,2019-07-06 06:37:55.863141
921,0.8753119707107544,-0.430902361869812,0.5627391338348389,0.9883490800857544,0.011650805361568928,0.6359713077545166,0.576274573802948,0.7755441069602966,0.44440969824790955,0.024265863001346588,2019-07-06 06:40:47.566746
922,0.8079493641853333,-0.37062299251556396,0.5330801606178284,0.9930585026741028,0.006941419094800949,0.6902741193771362,0.5890158414840698,0.7630693912506104,0.4373266100883484,0.020429542288184166,2019-07-06 06:43:39.151178
923,0.8335180878639221,-0.39696675539016724,0.44411084055900574,0.9934680461883545,0.006531774532049894,0.6968997120857239,0.5251009464263916,0.7187893986701965,0.43655136227607727,0.023138152435421944,2019-07-06 06:46:30.970172
924,0.9727070331573486,-0.5125389695167542,0.636433482170105,0.9862335324287415,0.013766483403742313,0.5879667401313782,0.6018807291984558,0.8113333582878113,0.46016812324523926,0.024120518937706947,2019-07-06 06:49:22.595605
925,0.8448543548583984,-0.3929234743118286,0.48550182580947876,0.9875011444091797,0.012498964555561543,0.5719913840293884,0.5079585313796997,0.7365013360977173,0.45193058252334595,0.027765797451138496,2019-07-06 06:52:14.453843
926,0.8409942984580994,-0.3874308168888092,0.4312688112258911,0.992705225944519,0.0072949472814798355,0.6813026070594788,0.5052595138549805,0.7119868397712708,0.45356324315071106,0.024197157472372055,2019-07-06 06:55:06.308525
927,0.9708943367004395,-0.5373045802116394,0.5479788780212402,0.9896239042282104,0.010376051999628544,0.636337399482727,0.5763760805130005,0.7688013911247253,0.4335900545120239,0.023454319685697556,2019-07-06 06:57:57.867423
928,1.1137675046920776,-0.6500747799873352,0.6068952083587646,0.9781286716461182,0.021871237084269524,0.4958992302417755,0.5264643430709839,0.7925118803977966,0.46369266510009766,0.032650306820869446,2019-07-06 07:00:49.773924
929,0.881764829158783,-0.41570985317230225,0.511585533618927,0.987661600112915,0.012338472530245781,0.5895074009895325,0.525759220123291,0.7496235370635986,0.46605485677719116,0.026352092623710632,2019-07-06 07:03:41.750894
930,0.8877272009849548,-0.38956159353256226,0.28462687134742737,0.9969834685325623,0.0030165899079293013,0.7447627186775208,0.395851731300354,0.6408050060272217,0.49816566705703735,0.02457861788570881,2019-07-06 07:06:33.635370
931,0.9976468682289124,-0.5328248143196106,0.5452365279197693,0.9909200072288513,0.009079613722860813,0.6434891223907471,0.5772115588188171,0.7680785059928894,0.46482202410697937,0.022390322759747505,2019-07-06 07:09:25.323353
932,0.8900355696678162,-0.44038599729537964,0.5169874429702759,0.9924519062042236,0.007548091467469931,0.6919119954109192,0.5766538381576538,0.7547197937965393,0.4496496915817261,0.022085443139076233,2019-07-06 07:12:17.322352
933,0.7928264141082764,-0.35166028141975403,0.5238328576087952,0.9902734160423279,0.009726655669510365,0.63397216796875,0.5580618381500244,0.7570531368255615,0.44116613268852234,0.023703955113887787,2019-07-06 07:15:09.025424
934,0.8251382112503052,-0.3810398280620575,0.5633805394172668,0.9895168542861938,0.010483181104063988,0.6186478137969971,0.5793733596801758,0.776448667049408,0.4440981447696686,0.023375459015369415,2019-07-06 07:18:00.567580
935,0.9635250568389893,-0.5190152525901794,0.5136765837669373,0.9897712469100952,0.010228951461613178,0.6198257803916931,0.545504093170166,0.7517237663269043,0.4445096254348755,0.02444225363433361,2019-07-06 07:20:52.463234
936,0.879075288772583,-0.45226484537124634,0.5466315150260925,0.9916314482688904,0.0083684753626585,0.6790775656700134,0.5886251926422119,0.7691314816474915,0.42681029438972473,0.021642642095685005,2019-07-06 07:23:44.369278
937,0.7954139709472656,-0.365778386592865,0.45102420449256897,0.9940086603164673,0.005991262849420309,0.7118813395500183,0.5334327220916748,0.7225165367126465,0.42963558435440063,0.022220144048333168,2019-07-06 07:26:36.567249
938,0.9530628323554993,-0.5010034441947937,0.5664525032043457,0.9872240424156189,0.012775836512446404,0.6067204475402832,0.5684497952461243,0.7768382430076599,0.4520595967769623,0.02502279542386532,2019-07-06 07:29:28.486670
939,0.8440338373184204,-0.42450442910194397,0.4844968616962433,0.9938411712646484,0.006158954463899136,0.715973436832428,0.5600273013114929,0.7391688823699951,0.4195294976234436,0.021127954125404358,2019-07-06 07:32:20.319612
940,0.7206084132194519,-0.32698994874954224,0.5194947123527527,0.9914655089378357,0.008534486405551434,0.669025182723999,0.5709151029586792,0.7554800510406494,0.3936184346675873,0.02256641536951065,2019-07-06 07:35:12.103747
941,0.8492450714111328,-0.397770494222641,0.5006973743438721,0.9867064356803894,0.013293463736772537,0.5691078305244446,0.5119395852088928,0.7437020540237427,0.45147475600242615,0.027426205575466156,2019-07-06 07:38:03.669071
942,0.8663551211357117,-0.43965548276901245,0.49576279520988464,0.987384557723999,0.012615326792001724,0.5931602716445923,0.5145593285560608,0.741573691368103,0.42669975757598877,0.027150610461831093,2019-07-06 07:40:55.547149
943,0.7667765617370605,-0.3713763952255249,0.46626636385917664,0.9944412112236023,0.005558867007493973,0.7338688969612122,0.5564322471618652,0.730353593826294,0.3954000473022461,0.02141757309436798,2019-07-06 07:43:47.477275
944,0.7981247901916504,-0.376384973526001,0.5534849166870117,0.989351212978363,0.010648862458765507,0.6341018676757812,0.5773696303367615,0.7714179754257202,0.421739786863327,0.023388052359223366,2019-07-06 07:46:39.429810
945,0.8291226029396057,-0.4166257679462433,0.5333325266838074,0.9906368255615234,0.009363134391605854,0.6508392691612244,0.5676747560501099,0.7619847655296326,0.4124968349933624,0.022669948637485504,2019-07-06 07:49:31.250659
946,1.0749748945236206,-0.6243050694465637,0.5740848183631897,0.9830905795097351,0.016909293830394745,0.556178629398346,0.5458610653877258,0.7785877585411072,0.45066991448402405,0.02893052063882351,2019-07-06 07:52:23.165444
947,0.7662887573242188,-0.35251954197883606,0.40983936190605164,0.9938965439796448,0.006103419233113527,0.6989783644676208,0.49809783697128296,0.7018681168556213,0.4137691259384155,0.023924008011817932,2019-07-06 07:55:14.840217
948,0.7227065563201904,-0.33553677797317505,0.5181881785392761,0.9915556311607361,0.008444237522780895,0.6847933530807495,0.5675723552703857,0.7548718452453613,0.3871697783470154,0.02211209386587143,2019-07-06 07:58:06.878377
949,0.9363853931427002,-0.5193459987640381,0.6062697172164917,0.9865885972976685,0.013411404564976692,0.5922602415084839,0.583210289478302,0.7964291572570801,0.41703933477401733,0.024122651666402817,2019-07-06 08:00:58.612779
950,1.0434637069702148,-0.55159592628479,0.5839575529098511,0.9834096431732178,0.016590282320976257,0.5459915995597839,0.5483436584472656,0.7836837768554688,0.49186745285987854,0.028278622776269913,2019-07-06 08:03:50.540914
951,0.8820590972900391,-0.4578760862350464,0.6363506317138672,0.9832736253738403,0.01672644168138504,0.5480810403823853,0.5768911838531494,0.8098121285438538,0.42418304085731506,0.026398448273539543,2019-07-06 08:06:42.473116
952,0.8480170369148254,-0.40407121181488037,0.5382148027420044,0.9929366707801819,0.007063422817736864,0.6981837749481201,0.596725344657898,0.7655758261680603,0.4439460039138794,0.02018180675804615,2019-07-06 08:09:34.491327
953,1.0666272640228271,-0.6176031827926636,0.6142536401748657,0.9837362766265869,0.016263768076896667,0.550656795501709,0.56368088722229,0.7989946007728577,0.44902414083480835,0.0272864680737257,2019-07-06 08:12:26.457348
954,0.8780896067619324,-0.4512214958667755,0.4129391014575958,0.9945923686027527,0.005407633725553751,0.7183959484100342,0.5040256381034851,0.7037658095359802,0.426868200302124,0.022793449461460114,2019-07-06 08:15:18.151833
955,0.7585421204566956,-0.3509778380393982,0.45115771889686584,0.9934779405593872,0.006522009614855051,0.7044196128845215,0.5318359732627869,0.7223178744316101,0.40756434202194214,0.022913554683327675,2019-07-06 08:18:10.097156
956,0.8039724826812744,-0.36546024680137634,0.4831758141517639,0.9925901889801025,0.007409906480461359,0.6841958165168762,0.5534254312515259,0.7378829717636108,0.4385121762752533,0.022541770711541176,2019-07-06 08:21:01.853192
957,0.7209327220916748,-0.3223446011543274,0.49360066652297974,0.9916792511940002,0.00832071527838707,0.6731116771697998,0.5521226525306702,0.7426398992538452,0.39858803153038025,0.02291686087846756,2019-07-06 08:23:53.651818
958,1.078681468963623,-0.6093705296516418,0.6105849146842957,0.9860510230064392,0.013949030078947544,0.5759016871452332,0.5819059610366821,0.7983177900314331,0.46931108832359314,0.02491467259824276,2019-07-06 08:26:45.550164
959,0.9392249584197998,-0.4826757609844208,0.532454252243042,0.9916926026344299,0.008307438343763351,0.6580410003662109,0.5767019391059875,0.7620735168457031,0.45654913783073425,0.021701302379369736,2019-07-06 08:29:37.347113
960,0.8543529510498047,-0.4406745135784149,0.4719923138618469,0.9931256175041199,0.006874497979879379,0.6851769089698792,0.5456413626670837,0.7325589060783386,0.4136785566806793,0.022538194432854652,2019-07-06 08:32:29.047613
961,0.8689218163490295,-0.45170363783836365,0.5928528904914856,0.9848684668540955,0.015131555497646332,0.5832078456878662,0.5743361711502075,0.7888607382774353,0.41721832752227783,0.026790548115968704,2019-07-06 08:35:20.857935
962,0.9291038513183594,-0.46676725149154663,0.5120312571525574,0.9909265041351318,0.009073352441191673,0.6429407596588135,0.5525473952293396,0.7514789700508118,0.4623365104198456,0.023198654875159264,2019-07-06 08:38:12.803703
963,0.9837906360626221,-0.5543493628501892,0.5318011045455933,0.9898722767829895,0.01012764684855938,0.63863605260849,0.5612705945968628,0.760836660861969,0.4294412434101105,0.023203222081065178,2019-07-06 08:41:04.469281
964,0.8168416619300842,-0.38393765687942505,0.573388397693634,0.988044798374176,0.011955024674534798,0.6149809956550598,0.5794123411178589,0.7807166576385498,0.43290430307388306,0.02423109859228134,2019-07-06 08:43:56.216828
965,0.7253018021583557,-0.30358269810676575,0.4458845555782318,0.9930992722511292,0.006900762673467398,0.669813871383667,0.5180711150169373,0.7194920182228088,0.42171916365623474,0.02298201620578766,2019-07-06 08:46:47.703499
966,1.0664751529693604,-0.6288111209869385,0.5837954878807068,0.9882153868675232,0.011784619651734829,0.6147603392601013,0.5847976207733154,0.7860053777694702,0.4376641809940338,0.023959748446941376,2019-07-06 08:49:39.741914
967,0.8687376379966736,-0.4076248109340668,0.43908652663230896,0.9947574734687805,0.005242481362074614,0.7239670753479004,0.5326418876647949,0.7169221043586731,0.4611128270626068,0.02219316177070141,2019-07-06 08:52:31.392141
968,0.9613156318664551,-0.5394838452339172,0.5159301161766052,0.993498682975769,0.006501470226794481,0.7154163718223572,0.5848771333694458,0.7547144889831543,0.42183196544647217,0.020601920783519745,2019-07-06 08:55:23.463769
969,1.004440188407898,-0.5538016557693481,0.5155608057975769,0.9908785820007324,0.009121624752879143,0.6416694521903992,0.5556056499481201,0.7532196044921875,0.4506385326385498,0.023004703223705292,2019-07-06 08:58:15.413711
970,0.9447331428527832,-0.45592787861824036,0.414785772562027,0.9945606589317322,0.005439328495413065,0.7072500586509705,0.5042098164558411,0.7046732306480408,0.48880535364151,0.022651424631476402,2019-07-06 09:01:10.801768
971,0.9771063923835754,-0.5426790714263916,0.4717848002910614,0.9911270141601562,0.008873137645423412,0.6498475074768066,0.530936598777771,0.7314558625221252,0.4344274401664734,0.02437436208128929,2019-07-06 09:04:02.482669
972,0.8008995652198792,-0.3923283815383911,0.5420535206794739,0.9920011162757874,0.007998785935342312,0.6700772047042847,0.5862837433815002,0.7670273780822754,0.4085713028907776,0.02111770398914814,2019-07-06 09:06:54.458936
973,0.8863769769668579,-0.45078885555267334,0.48746469616889954,0.9920880794525146,0.007912074215710163,0.66572105884552,0.5498846769332886,0.7397761940956116,0.4355880916118622,0.02292613498866558,2019-07-06 09:09:46.317638
974,0.8475659489631653,-0.3898780345916748,0.6012474894523621,0.9847499132156372,0.015250401571393013,0.5511361956596375,0.5617331862449646,0.7929984927177429,0.45768800377845764,0.026133958250284195,2019-07-06 09:12:38.164342
975,1.069420337677002,-0.5704719424247742,0.6155513525009155,0.9851308465003967,0.014869117178022861,0.5658053159713745,0.5778321027755737,0.800341010093689,0.49894827604293823,0.025839293375611305,2019-07-06 09:15:30.240060
976,0.8679100871086121,-0.43844398856163025,0.37100526690483093,0.9941558837890625,0.00584417674690485,0.6715737581253052,0.4617924988269806,0.6825804710388184,0.4294659197330475,0.024752166122198105,2019-07-06 09:18:21.924819
977,0.9262986779212952,-0.45455202460289,0.6088622212409973,0.986957848072052,0.013042055070400238,0.5987837910652161,0.5904505848884583,0.7979100346565247,0.47174668312072754,0.02416279725730419,2019-07-06 09:21:13.789411
978,0.8761506080627441,-0.4599037170410156,0.5486316084861755,0.9902329444885254,0.009766978211700916,0.6486880779266357,0.5795998573303223,0.7694321274757385,0.41624686121940613,0.023006152361631393,2019-07-06 09:24:05.433561
979,0.9399784803390503,-0.47783157229423523,0.5111156105995178,0.9842422604560852,0.015757987275719643,0.5354209542274475,0.49879154562950134,0.7476787567138672,0.4621468782424927,0.029692912474274635,2019-07-06 09:26:57.112227
980,0.9883483648300171,-0.5144539475440979,0.5729811787605286,0.9874715209007263,0.012528516352176666,0.5803703665733337,0.5636362433433533,0.7802262306213379,0.4738943874835968,0.02442873641848564,2019-07-06 09:29:48.926291
981,0.8350958228111267,-0.41256025433540344,0.48761311173439026,0.989475667476654,0.010524463839828968,0.6125906705856323,0.5295419692993164,0.7385444641113281,0.4225355386734009,0.025433560833334923,2019-07-06 09:32:40.942517
982,0.780656099319458,-0.3872017562389374,0.4823994040489197,0.9917206168174744,0.008279434405267239,0.6569548845291138,0.5418241024017334,0.737060010433197,0.39345428347587585,0.023520898073911667,2019-07-06 09:35:32.580004
983,0.8509746789932251,-0.40569671988487244,0.4492080807685852,0.9893990159034729,0.010600906796753407,0.5751031041145325,0.4894660413265228,0.7193034291267395,0.44527778029441833,0.027074094861745834,2019-07-06 09:38:24.595304
984,1.0529608726501465,-0.5712129473686218,0.6385979056358337,0.9830313324928284,0.01696866750717163,0.5485936403274536,0.5790949463844299,0.8108145594596863,0.48174789547920227,0.02656305581331253,2019-07-06 09:41:16.607387
985,1.0464184284210205,-0.6094024181365967,0.6145199537277222,0.9863845705986023,0.013615532778203487,0.5853421092033386,0.5848856568336487,0.8004522919654846,0.43701598048210144,0.02425461821258068,2019-07-06 09:44:08.091897
986,0.8631806969642639,-0.42842960357666016,0.5384389758110046,0.9882693290710449,0.011730712838470936,0.6028217673301697,0.5587199330329895,0.7633540630340576,0.43475112318992615,0.025207439437508583,2019-07-06 09:46:59.916972
987,0.9060410857200623,-0.4201788604259491,0.5557978749275208,0.990153431892395,0.009846766479313374,0.6395869851112366,0.5847258567810059,0.7729756236076355,0.48586222529411316,0.022667422890663147,2019-07-06 09:49:51.656295
988,0.9047642350196838,-0.502959132194519,0.5022447109222412,0.9897112250328064,0.010288757272064686,0.6337642669677734,0.5401778817176819,0.7459779381752014,0.4018053114414215,0.024363858625292778,2019-07-06 09:52:43.276969
989,0.8364611864089966,-0.4123598635196686,0.5691428184509277,0.9900661706924438,0.009933499619364738,0.6352135539054871,0.586967408657074,0.7796044945716858,0.4241012930870056,0.02229522541165352,2019-07-06 09:55:35.134151
990,0.8916272521018982,-0.40077146887779236,0.5202751159667969,0.9903902411460876,0.009609735570847988,0.6283805966377258,0.5587664842605591,0.7553326487541199,0.4908559322357178,0.023549020290374756,2019-07-06 09:58:26.741149
991,0.7866412997245789,-0.38541680574417114,0.5179594159126282,0.9929652214050293,0.007034896872937679,0.6967365145683289,0.5805588364601135,0.7554622888565063,0.40122467279434204,0.021199170500040054,2019-07-06 10:01:18.607742
