epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
724,0.6664314270019531,-0.25927016139030457,0.45203056931495667,0.9903722405433655,0.009627782739698887,0.6253884434700012,0.4997554123401642,0.7212014198303223,0.4071613550186157,0.025620104745030403,2019-07-09 19:04:58.420512
725,0.6732193827629089,-0.2869797646999359,0.46311208605766296,0.9907050728797913,0.009294801391661167,0.6552072167396545,0.5137042999267578,0.7269085645675659,0.3862394392490387,0.024950193241238594,2019-07-09 19:07:50.181786
726,0.8698229193687439,-0.46411755681037903,0.4688441753387451,0.9900111556053162,0.009988914243876934,0.6070469617843628,0.5033806562423706,0.7294275760650635,0.4057053327560425,0.025425661355257034,2019-07-09 19:10:42.037427
727,0.8397514224052429,-0.422783225774765,0.5319560766220093,0.9830536842346191,0.01694629155099392,0.5289106965065002,0.5111516714096069,0.757504940032959,0.4169681966304779,0.030141403898596764,2019-07-09 19:13:34.156595
728,0.7891232967376709,-0.3749299645423889,0.5296086668968201,0.9844729900360107,0.015526718460023403,0.5602337121963501,0.5198491215705872,0.7570409178733826,0.41419339179992676,0.028571369126439095,2019-07-09 19:16:26.241592
729,0.7129966616630554,-0.31630122661590576,0.38522961735725403,0.9930525422096252,0.006947536487132311,0.664862334728241,0.4600372910499573,0.689141035079956,0.3966955840587616,0.02497844770550728,2019-07-09 19:19:18.053222
730,0.6767144799232483,-0.2772611081600189,0.37078654766082764,0.9958297610282898,0.004170381464064121,0.7572600245475769,0.459992915391922,0.6833080053329468,0.399453341960907,0.02333112247288227,2019-07-09 19:22:09.913397
731,0.7359020709991455,-0.33205869793891907,0.5259120464324951,0.9870734214782715,0.012926651164889336,0.585274875164032,0.5290132164955139,0.7564928531646729,0.40384355187416077,0.026778295636177063,2019-07-09 19:25:01.360045
732,0.9153642058372498,-0.5052271485328674,0.5698785185813904,0.9832687973976135,0.016731029376387596,0.5387067198753357,0.5308041572570801,0.776573657989502,0.41013699769973755,0.02919675037264824,2019-07-09 19:27:53.163750
733,0.6955269575119019,-0.276736855506897,0.4670626223087311,0.989987850189209,0.010012215934693813,0.602429211139679,0.49969831109046936,0.7285252213478088,0.41879037022590637,0.02583308331668377,2019-07-09 19:30:45.030368
734,0.7257004380226135,-0.3357369601726532,0.5512865781784058,0.9837469458580017,0.016253052279353142,0.5684925317764282,0.5331305861473083,0.7675167918205261,0.3899633586406708,0.028782155364751816,2019-07-09 19:33:36.807677
735,0.7955734133720398,-0.4013116955757141,0.5167287588119507,0.9858220219612122,0.014178033918142319,0.568183958530426,0.5154985189437866,0.7512752413749695,0.3942617177963257,0.027972178533673286,2019-07-09 19:36:28.465901
736,0.8289965987205505,-0.42448487877845764,0.5292519330978394,0.98297119140625,0.0170289296656847,0.5372174382209778,0.5072924494743347,0.7561114430427551,0.40451163053512573,0.03021198697388172,2019-07-09 19:39:20.272265
737,0.7245699763298035,-0.3333451747894287,0.5202364325523376,0.9872434139251709,0.012756653130054474,0.6057014465332031,0.531440258026123,0.7537398338317871,0.39122474193573,0.02680114097893238,2019-07-09 19:42:11.934491
738,0.7810996174812317,-0.3813950717449188,0.5078299641609192,0.9849365949630737,0.015063215978443623,0.5532916188240051,0.5065668821334839,0.7463834285736084,0.3997045159339905,0.02879463881254196,2019-07-09 19:45:03.680037
739,1.0436396598815918,-0.6054683923721313,0.6131617426872253,0.973832368850708,0.02616739273071289,0.4640887975692749,0.509293258190155,0.7934972047805786,0.4381713271141052,0.03642287105321884,2019-07-09 19:47:55.594694
740,0.7287098169326782,-0.32813790440559387,0.35459500551223755,0.996022641658783,0.003977296408265829,0.7727797627449036,0.45564302802085876,0.6753089427947998,0.4005720317363739,0.023297008126974106,2019-07-09 19:50:47.458829
741,0.7163127660751343,-0.3115491271018982,0.4295955002307892,0.991610586643219,0.008389284834265709,0.6374733448028564,0.4848451614379883,0.7106031775474548,0.404763787984848,0.02549918182194233,2019-07-09 19:53:39.273815
742,0.8933528065681458,-0.4572480618953705,0.41985973715782166,0.9882029294967651,0.011797145940363407,0.5596773028373718,0.45640861988067627,0.7040313482284546,0.4361051023006439,0.02850276231765747,2019-07-09 19:56:30.903637
743,0.7077891826629639,-0.325594961643219,0.4777999222278595,0.9894455671310425,0.010554498992860317,0.6490956544876099,0.5197786092758179,0.7336227297782898,0.3821941018104553,0.025602953508496284,2019-07-09 19:59:22.746198
744,0.8408336639404297,-0.4082135558128357,0.6112971305847168,0.9767490029335022,0.023251183331012726,0.49387744069099426,0.5284400582313538,0.7940230965614319,0.4326200783252716,0.03383335471153259,2019-07-09 20:02:14.315510
745,0.8319206237792969,-0.42517465353012085,0.41609808802604675,0.9908966422080994,0.009103434160351753,0.637420654296875,0.47883960604667664,0.7034973502159119,0.40674588084220886,0.02615547552704811,2019-07-09 20:05:06.020227
746,0.7126758098602295,-0.3314889669418335,0.4167608320713043,0.9931479692459106,0.006852031219750643,0.7035343647003174,0.4984758496284485,0.7049543857574463,0.381186842918396,0.024044442921876907,2019-07-09 20:07:57.653089
747,0.8068637847900391,-0.3955848813056946,0.5098558664321899,0.9853314161300659,0.014668620191514492,0.5624660849571228,0.5138758420944214,0.7475936412811279,0.41127899289131165,0.028902104124426842,2019-07-09 20:10:49.400080
748,0.8442054390907288,-0.4287102222442627,0.4350546598434448,0.9883816838264465,0.011618354357779026,0.5937551856040955,0.4794476330280304,0.7117180824279785,0.4154951870441437,0.02825501374900341,2019-07-09 20:13:41.120552
749,0.732231855392456,-0.33871352672576904,0.4798475205898285,0.9894922971725464,0.010507654398679733,0.636343777179718,0.5186652541160583,0.7346699833869934,0.3935182988643646,0.025626055896282196,2019-07-09 20:16:32.884053
750,0.7363666296005249,-0.34133297204971313,0.36263763904571533,0.9951274394989014,0.004872462246567011,0.7298499345779419,0.4560495913028717,0.6788825392723083,0.39503371715545654,0.02397012710571289,2019-07-09 20:19:24.546034
751,0.6713471412658691,-0.2813015282154083,0.4764261543750763,0.9904648661613464,0.009535219520330429,0.6364634037017822,0.5153101682662964,0.733445405960083,0.39004573225975037,0.02508031576871872,2019-07-09 20:22:16.283422
752,0.7925574779510498,-0.37930771708488464,0.5360012650489807,0.982727587223053,0.017272355034947395,0.5475027561187744,0.5186728239059448,0.7593643665313721,0.4132496118545532,0.030389443039894104,2019-07-09 20:25:08.029396
753,0.8459257483482361,-0.4404497444629669,0.5820578336715698,0.9800600409507751,0.019939957186579704,0.5398027896881104,0.5379737019538879,0.7810588479042053,0.40547600388526917,0.0314774326980114,2019-07-09 20:27:59.738329
754,0.8301520943641663,-0.44403785467147827,0.5346082448959351,0.984882116317749,0.015117913484573364,0.5752209424972534,0.5324205160140991,0.7597452998161316,0.3861141800880432,0.02815648727118969,2019-07-09 20:30:51.607278
755,0.8817697167396545,-0.46465715765953064,0.5321308374404907,0.9847370982170105,0.015263122506439686,0.5655488967895508,0.5290095210075378,0.7584335803985596,0.4171123504638672,0.028649842366576195,2019-07-09 20:33:43.453611
756,0.7424527406692505,-0.3524731993675232,0.5002207159996033,0.9886875748634338,0.01131234411150217,0.6157550811767578,0.5336241722106934,0.7444544434547424,0.38997942209243774,0.02600332722067833,2019-07-09 20:36:35.203189
757,0.70182204246521,-0.3181489408016205,0.4862555265426636,0.9889992475509644,0.011000711470842361,0.6303371787071228,0.524408221244812,0.7376274466514587,0.38367295265197754,0.025913937017321587,2019-07-09 20:39:26.891033
758,0.7077317237854004,-0.30368781089782715,0.3284027576446533,0.9963526725769043,0.003647295758128166,0.739478349685669,0.42930397391319275,0.6623778343200684,0.40404391288757324,0.024118946865200996,2019-07-09 20:42:18.577927
759,0.7393766045570374,-0.33450350165367126,0.554744303226471,0.9834372401237488,0.01656283810734749,0.5448520183563232,0.5296047925949097,0.7690907120704651,0.4048730134963989,0.029299771413207054,2019-07-09 20:45:10.471139
760,0.733995795249939,-0.3536953032016754,0.44564002752304077,0.9918727278709412,0.00812720786780119,0.6619036793708801,0.5005806088447571,0.7187564373016357,0.38030049204826355,0.024696601554751396,2019-07-09 20:48:01.999273
761,0.6625271439552307,-0.2783130705356598,0.47180017828941345,0.9909732937812805,0.009026812389492989,0.6692139506340027,0.527672529220581,0.7313864827156067,0.38421425223350525,0.024718599393963814,2019-07-09 20:50:53.961412
762,0.7373096346855164,-0.33200934529304504,0.5094795227050781,0.9830670356750488,0.016933051869273186,0.5335326790809631,0.49795058369636536,0.7462731599807739,0.405300110578537,0.03055814653635025,2019-07-09 20:53:45.452441
763,0.7658756971359253,-0.37699294090270996,0.4312308132648468,0.9924200773239136,0.007579806726425886,0.671923816204071,0.4988519847393036,0.711825430393219,0.38888251781463623,0.02439686469733715,2019-07-09 20:56:37.361993
764,0.7048582434654236,-0.32308050990104675,0.4694244861602783,0.9909989833831787,0.009000925347208977,0.647885262966156,0.5204665064811707,0.7302116751670837,0.38177773356437683,0.024858830496668816,2019-07-09 20:59:29.210702
765,0.746163547039032,-0.373839795589447,0.46926525235176086,0.9909552335739136,0.009044895879924297,0.6738892793655396,0.5223026871681213,0.7301101088523865,0.37232375144958496,0.024134375154972076,2019-07-09 21:02:20.828298
766,0.6901070475578308,-0.3087901771068573,0.4400878846645355,0.9915863871574402,0.008413649164140224,0.6611935496330261,0.5026182532310486,0.7158372402191162,0.3813169598579407,0.02472975291311741,2019-07-09 21:05:12.509259
767,0.6702538728713989,-0.2814877927303314,0.5058251619338989,0.9894455075263977,0.010554422624409199,0.6299871802330017,0.5398792624473572,0.7476353049278259,0.3887660801410675,0.024745972827076912,2019-07-09 21:08:04.361387
768,0.756440281867981,-0.3825955092906952,0.5381730794906616,0.98782879114151,0.012171278707683086,0.6133071780204773,0.5535916090011597,0.7630009651184082,0.37384486198425293,0.025785647332668304,2019-07-09 21:10:56.077454
769,0.7984089851379395,-0.4072166383266449,0.4703671634197235,0.9904396533966064,0.009560368955135345,0.6411440968513489,0.5164292454719543,0.730403482913971,0.3911922574043274,0.02514178864657879,2019-07-09 21:13:48.013074
770,0.7218308448791504,-0.33105990290641785,0.4824952781200409,0.9882400631904602,0.011760052293539047,0.6057443022727966,0.5111428499221802,0.7353675365447998,0.3907708525657654,0.026702750474214554,2019-07-09 21:16:39.574782
771,0.861574113368988,-0.4468066990375519,0.5809142589569092,0.9841812252998352,0.015818821266293526,0.5654606223106384,0.5563248991966248,0.7825475335121155,0.4147672951221466,0.0278761126101017,2019-07-09 21:19:31.407753
772,0.7137787938117981,-0.32469409704208374,0.3830062747001648,0.9951016306877136,0.0048982687294483185,0.7489569187164307,0.471960186958313,0.6890541315078735,0.3890846073627472,0.023369327187538147,2019-07-09 21:22:23.237601
773,0.8244863152503967,-0.44093966484069824,0.49065232276916504,0.990454375743866,0.009545589797198772,0.6555299162864685,0.5373181104660034,0.7405533790588379,0.3835466206073761,0.024504665285348892,2019-07-09 21:25:14.977240
774,0.8907387852668762,-0.4987486004829407,0.4098495841026306,0.9929171800613403,0.00708291120827198,0.6887240409851074,0.4788861572742462,0.7013834714889526,0.3919900953769684,0.024354198947548866,2019-07-09 21:28:06.604266
775,0.8117665648460388,-0.41767939925193787,0.5148229002952576,0.9894055128097534,0.010594435036182404,0.6256037354469299,0.5431126356124878,0.7521141767501831,0.3940870463848114,0.02504761517047882,2019-07-09 21:30:58.201901
776,0.8128150701522827,-0.4096033573150635,0.4126700758934021,0.9922115802764893,0.007788424845784903,0.6594282984733582,0.4756874144077301,0.7024406790733337,0.40321195125579834,0.025114357471466064,2019-07-09 21:33:50.081255
777,0.6878176927566528,-0.30526527762413025,0.48823219537734985,0.9898946285247803,0.010105405934154987,0.6464111804962158,0.5352391600608826,0.7390633821487427,0.3825523555278778,0.02502826415002346,2019-07-09 21:36:41.779367
778,0.8417919874191284,-0.4529976546764374,0.5170818567276001,0.9888100028038025,0.011190138757228851,0.6333244442939758,0.5436927080154419,0.7529457211494446,0.3887941539287567,0.02513214386999607,2019-07-09 21:39:33.450226
779,0.7916644811630249,-0.36917394399642944,0.3669874370098114,0.9912433624267578,0.008756440132856369,0.6159583330154419,0.43512919545173645,0.6791155934333801,0.42249053716659546,0.02738645114004612,2019-07-09 21:42:25.186951
780,0.8579342365264893,-0.4723087251186371,0.478397011756897,0.9894458055496216,0.010554194450378418,0.63218092918396,0.5147324800491333,0.7339213490486145,0.38562527298927307,0.02570425532758236,2019-07-09 21:45:17.058790
781,1.0352493524551392,-0.5960448384284973,0.5801730155944824,0.9749919176101685,0.02500814199447632,0.4739273488521576,0.5006505250930786,0.7775824666023254,0.4392046332359314,0.0362720750272274,2019-07-09 21:48:08.992297
782,0.712208092212677,-0.33645832538604736,0.5055609345436096,0.9895724654197693,0.010427437722682953,0.6348342299461365,0.5387147665023804,0.7475666999816895,0.3757498264312744,0.02488383837044239,2019-07-09 21:51:00.746622
783,0.8086848855018616,-0.41126322746276855,0.41325142979621887,0.9938048124313354,0.006195235997438431,0.7083736062049866,0.49372997879981995,0.7035281658172607,0.3974215090274811,0.0236565750092268,2019-07-09 21:53:52.165457
784,0.8680797219276428,-0.4594544768333435,0.454715371131897,0.9874257445335388,0.01257428526878357,0.5759666562080383,0.4785551428794861,0.7210704684257507,0.4086253345012665,0.028027571737766266,2019-07-09 21:56:43.701178
785,0.7406238317489624,-0.3580247759819031,0.5493259429931641,0.9859694242477417,0.01403055153787136,0.5991551280021667,0.5499699711799622,0.7676478028297424,0.38259899616241455,0.026850583031773567,2019-07-09 21:59:35.637352
786,1.026140570640564,-0.5594534873962402,0.6497460007667542,0.9720873236656189,0.02791254222393036,0.4346518814563751,0.5028809905052185,0.8109169006347656,0.4666869342327118,0.03741030767560005,2019-07-09 22:02:27.415189
787,0.9106493592262268,-0.5016441941261292,0.5706927180290222,0.981751024723053,0.01824873499572277,0.5294216871261597,0.5274938344955444,0.7762218713760376,0.40900519490242004,0.030209921300411224,2019-07-09 22:05:19.300639
788,0.7666336297988892,-0.36558425426483154,0.5199337005615234,0.9865460395812988,0.013453884981572628,0.5883475542068481,0.5284279584884644,0.7532400488853455,0.4010494351387024,0.026888452470302582,2019-07-09 22:08:10.884938
789,0.7608039379119873,-0.3435070514678955,0.30624544620513916,0.9975074529647827,0.002492726780474186,0.790423572063446,0.4152648150920868,0.6518763899803162,0.41729673743247986,0.023575233295559883,2019-07-09 22:11:02.818869
790,0.8424532413482666,-0.4287484586238861,0.436776727437973,0.9904606342315674,0.009539314545691013,0.6257849931716919,0.485862135887146,0.7136185169219971,0.4137047529220581,0.02571091800928116,2019-07-09 22:13:54.554486
791,0.9000910520553589,-0.4784810245037079,0.5892300009727478,0.9770023226737976,0.022997887805104256,0.49127376079559326,0.5156369805335999,0.7831164002418518,0.421610027551651,0.033868458122015,2019-07-09 22:16:49.030896
792,0.7636275887489319,-0.3894023597240448,0.4813830554485321,0.989818811416626,0.010181272402405739,0.6402975916862488,0.5274458527565002,0.735601007938385,0.3742251992225647,0.02526373416185379,2019-07-09 22:19:40.850080
793,0.7806339859962463,-0.3976670503616333,0.5408854484558105,0.9860594272613525,0.013940708711743355,0.5983312129974365,0.5438648462295532,0.763472318649292,0.3829670548439026,0.026994338259100914,2019-07-09 22:22:32.790963
794,0.777764618396759,-0.36937415599823,0.4827871024608612,0.9878671169281006,0.012132967822253704,0.595117449760437,0.506036102771759,0.7353270649909973,0.40839049220085144,0.026951860636472702,2019-07-09 22:25:24.756700
795,0.857123076915741,-0.4615901708602905,0.395904541015625,0.9939490556716919,0.006050716619938612,0.6751919984817505,0.47504162788391113,0.694926917552948,0.3955328166484833,0.024038009345531464,2019-07-09 22:28:16.557338
